id,type,route,fact_coverage,citation_present,citation_validity,citation_precision,citation_count,tool_calls,steps,latency_ms,cited_docs
q01,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2519.22,security.md|pricing.md
q02,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2500.68,security.md|pricing.md
q03,single_hop,retrieve,1.0,1.0,1.0,1.0,3,0,0,2590.8,security.md|pricing.md|pricing.md
q04,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2323.82,pricing.md
q05,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,4979.11,api_limits.md|pricing.md
q06,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2788.71,api_limits.md
q07,single_hop,retrieve,0.5,1.0,1.0,1.0,1,0,0,2654.15,api_limits.md
q08,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2201.89,deployment.md|pricing.md
q09,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2345.57,deployment.md
q10,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,3054.69,disaster_recovery.md
q11,comparison,research,1.0,1.0,1.0,1.0,7,3,3,10328.59,disaster_recovery.md|disaster_recovery.md|disaster_recovery.md|observability.md|support.md|support.md|support.md
q12,multi_document,research,1.0,1.0,1.0,1.0,6,3,3,6591.68,security.md|observability.md|pricing.md|pricing.md|observability.md|observability.md
q13,single_hop,research,1.0,1.0,1.0,1.0,4,3,3,7823.94,observability.md|observability.md|pricing.md|security.md
q14,comparison,research,1.0,1.0,1.0,1.0,4,3,3,9964.1,observability.md|disaster_recovery.md|support.md|disaster_recovery.md
q15,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2379.92,support.md
q16,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2268.19,support.md
q17,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2965.11,pricing.md|security.md
q18,multi_document,research,1.0,1.0,1.0,1.0,5,2,2,5420.4,security.md|pricing.md|deployment.md|deployment.md|disaster_recovery.md
q19,multi_document,research,0.8,1.0,1.0,1.0,19,7,5,15318.98,observability.md|observability.md|pricing.md|security.md|observability.md|observability.md|support.md|observability.md|disaster_recovery.md|support.md|disaster_recovery.md|disaster_recovery.md|support.md|deployment.md|security.md|security.md|pricing.md|support.md|security.md
q20,single_hop,retrieve,1.0,1.0,1.0,1.0,3,0,0,4990.77,api_limits.md|api_limits.md|api_limits.md
q21,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2617.4,api_limits.md
q22,comparison,research,1.0,1.0,1.0,1.0,4,4,3,7661.44,deployment.md|deployment.md|deployment.md|support.md
q23,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2413.72,security.md
q24,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2926.99,observability.md
q25,comparison,research,1.0,1.0,1.0,1.0,2,2,2,4043.13,support.md|disaster_recovery.md
q26,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2866.39,deployment.md
q27,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,3664.99,disaster_recovery.md
q28,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2562.48,security.md
q29,multi_document,retrieve,1.0,1.0,1.0,1.0,4,0,0,5268.51,observability.md|security.md|pricing.md|observability.md
q30,multi_document,research,0.6667,1.0,1.0,1.0,16,3,2,6438.26,support.md|support.md|disaster_recovery.md|support.md|observability.md|disaster_recovery.md|deployment.md|disaster_recovery.md|security.md|pricing.md|pricing.md|security.md|deployment.md|api_limits.md|observability.md|observability.md
