id,type,route,fact_coverage,citation_present,citation_validity,citation_precision,citation_count,tool_calls,steps,latency_ms,cited_docs
q01,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2338.32,security.md|pricing.md
q02,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2441.87,security.md|pricing.md
q03,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2667.24,security.md|pricing.md
q04,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2598.65,pricing.md
q05,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,3947.66,api_limits.md|pricing.md
q06,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2561.25,api_limits.md
q07,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2576.93,api_limits.md
q08,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,2584.76,deployment.md|pricing.md
q09,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2273.02,deployment.md
q10,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2938.87,disaster_recovery.md
q11,comparison,research,1.0,1.0,1.0,1.0,6,3,3,8907.09,disaster_recovery.md|disaster_recovery.md|disaster_recovery.md|disaster_recovery.md|observability.md|support.md
q12,multi_document,research,1.0,1.0,1.0,1.0,5,2,2,5723.19,security.md|pricing.md|pricing.md|observability.md|observability.md
q13,single_hop,research,1.0,1.0,1.0,1.0,2,3,3,7317.16,observability.md|observability.md
q14,comparison,research,1.0,1.0,1.0,1.0,1,4,3,7199.06,observability.md
q15,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2545.58,support.md
q16,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2022.46,support.md
q17,single_hop,retrieve,1.0,1.0,1.0,1.0,2,0,0,3249.41,security.md|disaster_recovery.md
q18,multi_document,retrieve,1.0,1.0,1.0,1.0,3,0,0,5470.17,pricing.md|security.md|deployment.md
q19,multi_document,research,0.8,1.0,1.0,1.0,14,6,4,11700.75,observability.md|observability.md|disaster_recovery.md|security.md|observability.md|security.md|pricing.md|support.md|observability.md|support.md|support.md|deployment.md|disaster_recovery.md|pricing.md
q20,single_hop,retrieve,1.0,1.0,1.0,1.0,3,0,0,4774.35,api_limits.md|api_limits.md|api_limits.md
q21,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,3055.52,api_limits.md
q22,comparison,research,1.0,1.0,1.0,1.0,3,5,4,7566.88,deployment.md|deployment.md|deployment.md
q23,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2214.66,security.md
q24,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,3671.37,observability.md
q25,comparison,research,1.0,1.0,1.0,1.0,3,3,3,6628.85,support.md|support.md|disaster_recovery.md
q26,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2859.7,deployment.md
q27,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,3171.67,disaster_recovery.md
q28,single_hop,retrieve,1.0,1.0,1.0,1.0,1,0,0,2539.92,security.md
q29,multi_document,retrieve,0.6667,1.0,1.0,1.0,3,0,0,5294.34,observability.md|security.md|pricing.md
q30,multi_document,research,0.6667,1.0,1.0,1.0,15,5,3,10490.73,support.md|support.md|disaster_recovery.md|support.md|support.md|observability.md|disaster_recovery.md|disaster_recovery.md|deployment.md|deployment.md|api_limits.md|security.md|pricing.md|observability.md|observability.md
